143296	10468	123989
11355	5426	129228
133424	18470	33952
55439	21322	58287
54689	26615	149882
130119	19349	47710
151908	20033	124305
30993	17442	137311
44849	6584	94458
161367	17170	109890
43479	10905	74988
54056	12912	188769
38128	13648	43506
133597	25236	40518
54752	13197	32230
33952	2023	141826
95249	28953	39883
33946	9829	9015
6045	4722	37360
4476	21699	41104
92505	26327	135694
180732	627	82592
122863	22700	95260
130288	4235	62836
185847	25785	177850
33024	249	65693
107971	28268	170324
138655	16973	117877
178076	25991	80188
175518	5376	212
39042	19927	159939
133513	1791	95852
127454	2859	58322
3114	18769	116131
3633	2503	156031
153783	7677	48882
29104	5810	171816
102466	8735	5967
102357	4647	53905
174110	17425	128940
185223	9643	111702
47693	18385	66675
112014	15570	185762
17562	3892	73519
18863	14752	110787
43355	2441	119962
160025	11020	33619
37059	1582	152318
31009	19474	35011
23998	19125	82858
170229	8995	91977
113791	1365	79401
46373	12666	5006
44519	5674	82611	166525
176304	17585	72144
6690	9842	72711
84871	3996	133165
179497	18283	43936
185294	6619	55914
72579	6000	116437
9704	19835	169304
8047	23141	155191
123662	9740	87344
44222	3295	127609
64566	30149	63257
55303	9310	53125
104530	22279	72362
38291	17413	159287
91981	22690	96239
43581	24502	115188
68435	24439	7309
113619	23093	42807
135787	10291	189482
167487	739	46550
94464	2959	125943
177163	10121	127054
183727	18960	48780
79045	1641	97886
88791	20914	30432
27875	9954	125375
146703	72	109623
168737	9349	10997
10501	24575	169448
38309	23845	182219
48063	30152	15734
11617	23902	18568
52274	8735	102466
71286	6061	73926
163105	26665	81456
2296	25534	19845
78650	11812	187050
76926	609	88666
140956	3538	34511
189298	6620	84115
57356	20894	148382
46613	27733	20730
142033	25454	135680
177929	14298	24769
54731	27297	156058
140957	14488	102483
80889	23114	39669
163904	11343	91442
84801	2029	156297
51380	6735	112270
130640	6697	7222
24570	1390	99507
36234	13752	92165
96896	24136	136143
128078	18826	21123
160673	9668	52250
16176	22971	17711
187940	13871	84834
56528	9132	30332
65112	6220	6176
2827	18629	175924
171319	22701	62108
143494	21607	134820
135855	1249	131864
186131	21268	159447
51531	7383	140891
97653	3542	123600
118061	8831	177118
144842	11742	117891
166382	10987	127769
72025	17396	164982
67392	21652	9076
135151	55	135627
124065	23452	7860
154308	1369	27661
13625	11020	137774
143603	29109	121869
106459	15887	21560
125454	15676	94623
180539	27837	28616
19356	10888	79869
84426	24746	81153
95301	18826	86722
87483	14405	13989
128963	24984	107224
158802	8460	173688
60323	20408	43412
143226	10572	84909
14299	1370	121325
100216	7544	72424
113281	9452	134171
122082	28213	109892
158719	20102	86549
15456	18826	110857
48176	4557	12444
183553	7994	156781
58943	23037	8853
160850	15373	44476
96751	22223	73528
53638	28895	119367
154844	2023	50781
16957	6468	19596
61042	1371	130739
69325	8078	78632
115894	24394	105252
153420	14041	175825
86323	15379	144404
57421	23538	139994
40614	23121	164401	39238
162779	22613	156180
45201	25430	60233
116094	22544	49950
6344	29248	171026
19753	27656	27683
77878	29680	76545
169531	1870	148511
35669	4252	60583
14999	9750	173313
107830	22817	40963
73142	3031	92849
142034	28426	172319
119449	98	87585
88658	13667	103429
145161	9162	179289
78889	12445	177012
116868	17557	113425
35822	6796	140089
61499	4304	52701
14692	27033	123
180042	27059	175917
72201	30573	181356
126032	28322	150208
24815	26085	99771
19640	6017	99779
61877	30564	168079
30738	22505	11052
66728	30079	154305
35097	8214	117698
168879	15555	43885
51962	12451	176819
187018	21830	36843
88215	13388	121050
119933	24710	171059
126954	26534	1661
64222	10152	75859
108659	18769	167596
70398	25953	625
23651	13283	95633
13603	22863	64734
87378	14036	125093
100960	20701	148237
112137	23018	129386
84329	10844	119664
113882	24291	104122
173646	30480	179620
85510	20719	168648
202	2685	54805
47732	22817	115667
176793	2547	188413
116002	29679	89348
132192	28922	105079
105522	13370	87461
14390	14254	68525
17304	11340	5307
160005	12589	144683
47710	9362	550
9489	6587	170017
155391	28243	145855
16995	4000	68598
54633	1600	79840
52505	5442	48793
122890	14159	22099
31483	298	118510
36175	24595	92113
47439	13116	83374
124859	6676	108952
5852	23018	169714
117979	17620	184040
162410	461	118274
43771	13206	142163
75565	9010	71568
54228	8265	102306
111093	29427	6652
89859	11632	142161
93915	13255	179641
60767	20691	133964
111214	17533	136625
107369	20332	73894
148846	26911	83419
67401	2459	53026
161084	208	12756
76192	26617	141640
174722	8044	9040
9195	10837	130473
186418	4782	466
115960	27231	110562
58888	1365	44239
41196	5490	10885
134024	15478	52530
67183	15565	41152
131842	25092	111885
158709	23018	169374
140884	22443	5708
56277	4905	139001
15845	11493	78087
147212	10825	139908
147304	17966	80683
175950	16792	121553
38389	1649	58748
30567	7775	121891
133250	29506	29118
155795	3405	10789
146650	19238	109993
25034	27139	63451
14508	2113	53068
22762	10649	115346
6954	3732	124917
161153	24986	105322
36788	13495	78750
164423	21327	188511
133586	25538	50215
129419	5961	12033
190070	25945	4433
115657	4013	9627
41758	20153	76557
74573	26522	129139
150778	27476	33375
30444	15558	119539
91612	7939	138193
18401	11070	26541
167026	17706	144563
35762	17894	157877
156060	10917	43304
107448	21669	68377
78041	10056	184586
163399	10640	80993
139788	15801	23178
85320	17793	30701
113732	2685	127815
149433	25355	138187
69175	27476	118624
172455	26356	60499
187522	21681	25118
109037	8176	8099
155871	377	137569
183969	11528	181101
121523	18660	34659
16501	26011	155508
15349	1949	59032
182219	4191	84337
186931	20512	16407
155548	27936	2387
76356	22725	30981
96641	512	151936
78766	217	162894
150578	22112	68848
141060	30440	85522
26766	20934	16907
55635	11650	111665
160762	28784	10024
10761	30756	82505
135120	17369	12986
43608	28400	88059
49178	13142	121993
26202	15661	40404
73096	2586	97859
46657	26481	144600
144756	9861	138628
178001	14523	51537
31677	12347	19369
141100	18826	103281
147236	17765	177895
138821	27878	60539
64365	4000	92884
58167	115	90158
165167	2866	170676
32829	27059	178459
95144	15672	181290
39436	15611	24708
62288	20687	165843
134930	8404	50314
132977	10862	1616
94143	22927	40109
107059	14104	610
187836	678	70421
106071	2880	110864
109324	27233	60053
105559	15095	130064
23541	27645	24315
50579	29769	1376
94519	29616	119355
178854	6292	31443
121844	12958	134605
4265	3855	117715
161530	10992	12444
114387	3141	2725
59393	14894	83953
28103	30315	56804
3102	21219	149526
157615	14635	28012
159439	3324	172914
90827	2029	106966
82446	2297	95242
94125	21322	31394
161247	20051	129693
184610	26539	80997
39898	20907	2446
115538	28181	95454
107842	29098	85288
23244	24394	87283
107728	17733	101980
177386	1685	13781
70683	25081	171936
58252	2874	108691
136700	23831	84804
100106	18354	2558
18469	9610	118314
161684	5015	179422
5790	7930	19725
69279	8123	120818
7342	18587	25232
115682	9981	37001
165783	9846	152059
34907	7959	18339
26461	13632	78635
155813	28102	91287
23069	4224	102943
98956	11070	147041
183252	11020	78245
46424	4085	43826
175426	27793	8073
117285	5506	17911
34609	16437	66976
80144	165	114678
145148	24746	108546
169942	21820	50195
20270	11860	172026
79250	19394	62789
5138	22247	51912
21455	9901	116068
44524	12606	138194
53239	14155	4606
10583	463	111171
90782	24428	14993
150990	14666	81174
3697	13943	75766
21917	16105	184310
23264	27196	25346
111218	18960	184885
72538	30440	29741
134869	3053	93997
54272	5251	173364
59492	5229	60166
88135	22888	104592
109935	24727	1463
177014	3540	159413
145940	19209	46927
80858	24816	28679
148735	18716	170646
160506	28312	89099
105458	28570	100573
7373	11606	4594
33191	25210	84993
81142	3917	52482
63795	1588	21053
72975	12367	152211
55465	29045	8834
12272	6651	144591
88070	13216	144964
129947	27998	96759
21145	13051	19071
85949	14741	164486
21476	12653	122444
42061	24982	187927
43501	24309	129403
75236	5746	146275
110078	12823	108349
149570	8755	112849
130161	5165	137020
149297	27761	183181
42182	28158	171831
46967	3324	45452
63950	23076	153284
116842	24434	179679
113201	28479	138681
41264	15478	66645
78739	4630	101946
77282	23018	148933
105357	6581	30175
133543	1852	110115
32366	23690	79104
1102	29923	69757
138804	27607	174257
10964	20132	176298
69864	8473	139314
42715	26068	44431
92966	8809	118765
60482	29046	84107
22613	10681	142550
105667	2454	1667
187988	28041	30685
85255	25512	104871
107288	30571	149285
33120	8916	185335
170489	20457	33475
43787	6695	6867
179882	27647	164672
39569	21615	46770
80833	25048	187731
170901	2558	182431
18796	9082	52735
182511	17830	21563
164333	24925	163076
42951	1745	139665
3723	3858	39334
49571	11697	52367
25902	5600	131026
72629	5489	89602
66769	28931	20317
95648	24120	159524
72019	24714	93943
110561	2940	186318
68506	13605	7113
80204	14385	169348
46720	26761	21324
173189	13111	81119
121640	8616	30246
126305	14056	182131
102834	26452	28440
69897	23184	164953
59515	24956	42144
68794	26605	60991
26206	26787	70854
78887	17250	111561
102467	3393	188111
178268	10602	140056
86128	6906	73978
30368	15041	103850
80489	3404	121613
136463	23272	131254
134625	23018	155323
140628	27116	101889
23120	15661	167229
121590	16332	165333
4263	2099	95242
181840	1495	22570
94026	18826	51515
126525	13975	14450
89170	23116	25064
72847	14305	104086
66000	22578	19882
32778	12301	122097
127578	3506	169022
121287	7959	122739
178060	4000	126566
139725	6963	15149
139574	3365	37086
136176	22135	90652
112894	9053	187533
36724	11429	22410
74603	3141	86618
181033	2689	143771
150767	12895	89316
40979	28462	21950
189021	19135	26993
111061	12990	121839
76560	11020	6980
17151	11003	165987
41173	3411	46055
47784	25498	143836
66296	10369	154660
130530	21573	121060
85749	27434	23709
121372	10486	177721
168200	11488	96944
61958	16105	45229
114640	19701	45697
100260	15114	7976
138269	1848	126850
24962	6409	66312
166732	18960	170564
131449	17613	134597
94307	13440	136981
52794	25478	46988
24748	20294	107091
82185	20028	140021
2150	22015	81289
144517	27308	78067
148859	12746	176178
53064	21613	69136
672	16612	19801
172075	11068	40214
157212	1628	14954
190065	324	152919
35174	29857	89645
8986	16811	46527
75693	15114	2615
77525	6877	19806
86141	11972	31149
174438	17564	34406
149615	24874	82648
8458	7383	52916
95089	4685	7271
169255	20181	21737
6117	8176	148256
122349	13965	166469
82735	4016	35342
41300	680	13611
6368	7710	8744
95226	5330	25447
100211	21405	32358
55449	5893	21848
2408	11020	14933
64380	19886	103561
173699	23503	58453
104994	29679	162247
16494	775	129314
18909	23526	82044
21421	3411	68635
141402	26164	167881
92652	21575	13338
55799	16072	92578
150467	4000	156010
38303	2037	57364
89003	24461	58130
6500	17983	180678
67887	23141	9530
160267	25635	98272
171407	22497	136800
3135	5056	177005
52324	21179	31627
12338	14328	79258
148525	17442	61397
101272	11535	97428
38101	22099	176239
101790	7603	63643
147948	11327	166584
153482	7064	169654
132517	1269	151692
84850	12120	178458
121060	13276	130530
42137	27308	9654
178033	681	113786
17231	27936	173766
175908	4522	110905
124626	5600	99210
167284	9514	103680
135206	5064	73002
120711	5861	87109
39108	19433	6696
167881	27786	14949
124636	24714	113204
77514	11223	127524
122570	28596	43486
25299	5857	29002
189739	13786	123009
33537	5269	170378
72125	15294	139996
9494	13261	75708
31705	2664	133551
152204	15784	163787
143836	16381	38709
124384	16426	60430
170014	19075	164927
5251	9932	74653
16919	1347	98101
81745	27935	133329
17158	26539	10729
61946	10155	158074
75909	1886	83555
154783	6461	98857
110872	5656	47588
60002	11565	83101
75938	6385	130910
104004	23184	165711
144515	22818	149465
93720	5860	2549
160533	13058	9582
126432	27294	98687
158405	12628	151701
45057	23018	43007
99544	1535	299
38097	3788	186335
145197	14190	94817
44478	4133	175327
114471	18629	91647
105641	4303	71765
13211	21433	55257
100239	18392	23740
169003	21615	133413
92047	21009	79164
141283	12847	18841
118864	18981	103208
19133	23018	120179
184788	7240	706
88967	8153	162655
148332	5857	168630
139949	6214	47170
3801	17366	11966
173460	30731	127919
155327	98	108723
116579	24968	106682
108423	21322	10746
154231	1941	150509
134224	20930	180002
152745	26702	148753
127969	30661	70841
104988	11812	151700
177864	20282	188350
140273	22214	81688
151465	3334	154912
103984	11468	123739
39307	21677	137924
100479	27737	65233
160568	27033	20662
129115	3397	75765
9788	12528	182660
40507	29519	139428
774	9328	79082
15281	8058	173535
8260	23847	82063
113777	6551	8726
169062	27513	130907
144781	19019	32377
158524	14637	168388
86518	2685	106021
111941	10044	101752
160663	15904	30001
125987	15269	188914
56875	3490	165349
128495	15358	150808
184279	20420	72100
98608	1169	56628
149815	10319	50084
87254	27016	10667
164284	13030	17782
74822	24069	157151
36402	23526	95564
60462	1599	177576
101523	19456	10473
165907	19627	89787
154735	15280	95749
18650	21122	39048
150278	26387	59952
28554	29922	64237
93703	30695	45455
100241	3427	2580
142285	11863	150153
12017	9687	28104
116323	23946	70515
63148	963	159061
58127	5033	100492
5600	21333	21324
126510	23841	82890
145424	10992	155596
55906	25207	32599
48946	5505	113377
9433	27433	62956
56801	577	130610
3504	23069	135644
118962	24708	68627
58225	17098	84110
9004	2685	80399
55793	25518	86317
70667	12520	172109
80114	23660	131128
16096	861	160080
177179	11122	146377
172866	18302	153043
64708	10457	91690
9242	2003	101731
186796	29260	7637
57469	24879	15658
45654	13949	12273
66439	26387	132449
330	9726	67862
155451	24420	58681
137311	2872	186910
168299	22200	1020
143637	17268	117779
171940	18276	93952
156299	1648	167689
22035	5991	63749
74663	29370	3736
54863	4546	53403
184298	15996	29308
47486	29203	30028
87101	17256	167235
180705	922	92673
56202	13142	109206
22549	15379	151428
64194	11946	96461
142452	20093	156710
21751	4252	121889
141464	16669	85974
98174	11099	62988
25334	26768	123187
128359	13790	102141
185068	208	38591
22705	27403	116948
23299	28873	79475
140491	3186	50630
48612	7744	4023
6659	13179	156938
146971	7624	100860
109947	19260	158401
102735	20246	95258
130623	4616	4294
126192	2492	114113
137400	1338	6401
177858	21071	101069
179521	29790	96406
153785	7124	108126
104040	24328	63179
50525	10492	161950
176207	14268	130166
72371	120	95624
1535	21474	143187
20815	17318	102595
143846	4118	26608
133688	2012	76936
129617	9439	119031
85764	6758	9964
158162	3826	118514
3719	22868	34036
25573	25898	9980
143496	16874	73501
10681	19709	9898
52133	21796	39371
123798	18302	58083
176170	22632	181350
99663	26387	76158
145478	4707	181754
163940	18403	67664
98378	18302	189274
33335	12601	166560
23199	9577	15891
5029	11070	58848
21419	26259	123615
112084	23018	37739
82298	27545	66586
130439	20845	11995
120537	16335	1892
12678	2526	17063
37801	29373	102799
14641	17574	40883
69038	5113	44086
104313	8123	57367
112818	29729	46466
18853	24982	80229
112811	22187	113063
120639	19481	59080
113738	7098	59108
65143	8870	34014
44797	10599	16703
97105	21931	72309
4285	21998	117225
167228	12457	174431
88500	14886	32985
184579	27414	43012
159325	16387	101520
51259	4614	80913
147356	10971	132564
111419	10816	185863
18883	3765	4357
140661	21633	180300
114852	29992	120982
2847	25371	101822
157866	22751	74968
160408	27832	86804
109782	6879	118421
57983	20982	5674
130159	19239	158365
155174	17122	148678
6505	6000	103268
152706	18629	86763
90123	6077	29740
55378	4000	157671
123247	15465	105483
116098	11161	189001
162541	25746	26725
189117	13552	189208
137086	21578	78674
45190	8959	102016
80286	12682	18593
141194	13097	140968
180604	22986	125670
53019	24283	28721
76074	18403	120275
129953	10474	24119
57256	28226	54458
101900	13265	45001
20728	24625	145994
9942	12372	29687
16723	25704	62726
157755	11922	4767
106862	14216	122348
144332	23121	24221
163334	15553	102438
133952	5897	141365
120699	5328	95087
85740	3778	171462
122803	3362	82182
149933	30578	175302
170147	3512	180094
76983	27733	125249
63790	6935	161594
89645	3593	172158
125101	5632	63398
4470	12002	3330
47906	19988	161489
186502	23220	179397
1708	2959	183557
22871	12232	54970
181932	11070	8098
3871	9855	153224
77250	8818	6522
177052	25888	162684
146263	5854	14138
2558	26738	123878
74118	23774	27171
89717	8123	134456
124264	30440	118231
62052	10438	104615
95179	13979	52340
165807	23931	186164
53410	3141	181980
165307	24530	183714
179241	21207	20135
3306	17825	104609
139050	3405	69624
873	23695	127623
52067	22626	150478
29871	17904	20787
70347	10726	154297
113532	23672	153521
86997	28156	143429
52337	16706	42895
178623	10710	5969
45523	29867	53107
131427	2050	21314
153046	29788	149625
70894	30422	115264
166306	30573	11379
169290	1454	115397
120249	3972	64250
115290	8755	189715
166967	21894	111111
91906	12448	94978
102392	25428	173223
112448	4000	20514
150998	26499	58662
163047	23458	119724
179374	27873	171557
55275	6409	162405
81791	23915	91560
68146	7065	182112
136667	30374	10858
45156	11080	124354
183677	8574	42333
80458	29577	1171
33533	6005	4336
40535	28875	183903
112348	26164	184104
78441	15005	109670
162870	2872	19876
113243	24537	183421
91216	21888	164041
19654	16741	55661
171195	681	154814
5091	10930	66947
172117	10306	36502
27340	2022	127355
13356	15645	111768
184727	6910	149394
38941	8170	60080
10278	7545	10885
48143	14960	82051
32385	3046	46073
80717	29378	85523
32255	12188	120103
41020	15332	178338
22626	30513	43547
87270	5505	76031
175097	869	120595
119975	15186	107445
58792	27936	143595
4553	3295	80914
116860	2255	52825
139680	2141	106567
67304	9613	109705
107479	18826	119400
94124	6264	101241
57212	13876	35059
178989	16812	23905
36252	2184	97620
187469	26428	128014
18764	27763	145849
117075	8455	148737
144598	9917	145890
137309	11547	32428
94779	8123	2679
116940	3937	43066
162948	26387	162357
68580	1495	54314
151374	26428	160900
92360	3706	165648
65871	27476	168006
107814	30762	155999
24105	4749	107755
99532	23557	28966
187974	6668	39420
148633	17110	154772
76416	28462	68175
124655	9917	38294
106549	10313	139354
17217	15801	176267
125412	23017	126154
150349	6619	46499
30578	16149	59120
116895	29790	108463
98843	27165	171732
4599	25518	168282
73180	17360	116
77502	12232	74476
180119	30180	119448
1321	26463	113025
17263	23363	58396
173061	12451	46066
72138	192	184630
31273	21424	17869
67047	30762	19701
171442	2664	76586
163301	17137	29296
74790	11274	87229
119262	27815	66028
95541	8208	46852
37048	1964	186992
96050	3765	38354
54439	11539	129254
71194	388	145829
63118	19738	31330
161758	681	119619
13738	25238	183354
131315	27869	17372
113910	27857	81403
115994	15086	4175
69645	4377	28646
64726	11394	100132
47645	27731	87287
49773	22128	149942
90437	15465	14866
190043	3572	172319
132978	28006	31201
171083	26054	107230
15523	10411	32882
83719	15441	187613
83572	15629	164550
109874	25169	40906
164378	11523	6194
66088	24991	85666
161540	28945	97955
187736	25874	113960
59960	18892	72330
176486	23683	127751
137055	11697	5969
141605	26846	97261
91286	27970	118584
152835	28609	48267
122882	15319	86116
111476	9979	67441
30935	14788	129626
1172	2070	119200
89966	3826	70517
54467	29088	47800
139549	17369	184499
158445	30354	19351
142435	30440	162061
171731	8404	179926
185599	5182	28916
166857	8756	32998
102065	28958	36324
79187	11019	41711
78596	8	172996
154852	5576	49153
43131	12690	68406
18240	16669	112881
22990	6252	133001
112122	24883	928
12723	14892	50845
56770	9823	60540
98883	4043	87303
169613	12718	29104
143893	15186	4988
62323	8150	49727
387	22266	59184
159661	13255	76172
121081	29771	61664
50924	24714	31782
45424	18987	123646
79327	29400	75089
12046	25922	99304
131441	23737	47511
68997	6619	173730
3431	115	67860
42443	5229	177653
72324	16565	165555
58424	30536	59138
162635	23463	35256
185038	22165	186059
91395	14037	102447
144581	12143	91359
165122	14076	119425
61841	29255	70237
154438	17081	77897
17612	7018	38853
110249	9462	178918
73809	79	3005
61410	28650	142505
19493	18302	26497
144273	7642	120745
82625	27308	80770
67208	30022	53503
119763	954	35968
71084	4145	177577
77866	22108	94937
185303	27059	18638
35671	8533	123606
127972	6772	101780
64820	13358	142779
34516	25819	173532
135217	28445	114767
72685	27905	129402
20179	24754	115720
106837	23273	39365
32309	22360	16557	102288
112573	2233	78816
114639	14562	113645
161776	19251	150808
106820	1716	83148
70147	3427	6422
157662	9847	24938
72341	18660	31240
72026	1365	19808
78808	9096	71604
65145	7174	156323
22139	12573	129696
102146	3176	138007
93038	23823	103656
179822	30457	160121
72530	20263	45545
113939	21443	146990
60047	11020	178319
12093	6282	65173
102352	6451	173403
125960	1283	141191
165129	19902	106972
112557	27815	123172
112808	16026	103159
35586	16685	49456
71809	17944	109480
112848	22880	177210
168015	7132	153910
182114	18005	52310
157007	19955	9730
121439	6732	68370
150131	6234	136037
118305	17560	45199
95598	6537	183759
48003	9578	9062
185074	12031	41950
81523	25314	122623
94836	16047	64193
45260	3765	122302
149518	12478	119012
121827	24553	187103
87113	3998	78139
144229	10854	159998
115135	27935	36985
17575	18393	124371
30698	10876	53299
22163	14382	28928
83733	3274	100879
186526	26140	1967
165859	15892	82013
110977	20354	113863
92142	24834	120820
118379	23290	188235
109902	6677	98716
131104	16350	47500
107310	8916	84854
116962	23018	95152
93162	230	154291
55986	1544	121195
115187	15465	156162
14071	2327	126497
37452	22819	84367
118428	13829	115226
101153	11343	144447
6921	20262	176351
1518	28238	91014
7667	8016	107645
97339	29533	55144
122470	5838	70963
123670	21267	126620
39163	14788	112445
60799	2905	181855
13536	29808	69797
3924	26953	84334
30455	13468	161404
20222	26011	64646
128767	8843	99455
98823	16385	125795
74126	6116	111474
72955	4303	110701
104385	23289	46631
122611	15785	101222
159337	730	137261
74014	6719	112094
41812	13499	34096
113644	6799	83068
118337	16994	12324
186158	751	11370
55380	4000	17855
160818	11972	51678
188854	15186	61638
848	8776	10276
121898	21179	14208
18521	2874	57565
30153	24161	172877
61811	10681	155656
9342	942	149134
155025	16786	146467
119858	2095	54084
165548	2904	134545
10658	4775	126506
64285	23485	183337
56494	8492	66394
22662	18084	21792
19077	22539	103266
45644	21338	60837
178212	27175	86452
152883	3309	3084
85623	22725	28317
40298	22003	103964
146909	3154	105720
22534	9215	1188
18017	3093	76073
5365	24425	148079
155117	13181	58150
21025	7861	105485
182975	1927	156199
138055	23139	7876
81910	2869	63994
4896	21821	66820
135246	8404	72876
118223	7905	88376
161608	21405	146232
8210	5676	38285
3948	10813	110968
16689	4786	55063
20879	12085	42818
127414	5355	27699
81005	21663	32899
187465	6263	171739
89825	6563	75476
131905	10195	69397
152226	17907	152654
56016	30573	150067
117388	25096	112981
171367	11324	178373
104440	29790	24330
34903	17584	162217
170184	3031	72080
6975	4191	50826
117832	19606	61933
129626	10106	59258
61710	16600	114297
73918	20159	101931
133400	11846	146770
50483	10227	75002
111330	8404	20367
123797	29790	164633
62564	12086	30548
176192	11615	76065
140422	20146	100421
34873	5123	145572
53406	23018	181793
147407	22880	10091
2243	2255	162235
138177	18145	163720
134237	11494	109736
131258	13607	173689
176034	173	111936
117022	2454	98675
173515	29853	31888
108016	27403	73701
56602	16532	90009
87079	13865	166190
146710	28550	81688
33175	718	67745
47752	6336	52500
27157	18258	162752
600	6579	73913
174501	19827	20188
33111	12892	98727
52154	7116	182485
109428	6410	113578
138249	18731	87705
61232	23337	13901
53751	23114	14084
107287	9560	136402
88355	22237	65070
184348	27308	157278
29626	9560	58344
169396	15186	176863
108984	8450	62990
182547	20595	168149
46362	11246	69951
177036	18623	129532
82386	30330	91921
32481	30578	154297
21231	17729	146477
31354	29038	68032
106246	5448	16818
10792	3590	6631
81626	15002	103157
57334	1749	56136
111927	20560	127556
86389	17766	83080
33559	22037	187322
117040	24986	101761
170722	4176	170609
55803	3036	107801
120487	10597	46267
118654	21457	68408
40044	18141	2519
126883	15327	65641
8070	28948	163943
148564	19379	135466
32153	22269	53030
28068	3047	22321
129225	14955	104690
185693	3244	78345
140058	16305	51433
158667	7682	53225
141187	24697	72114
161721	20667	3255
21364	20181	107607
123241	2386	41971
186140	23154	174047
49589	29411	163424
7567	11464	179578
67044	15269	22522
110416	10935	169080
174854	475	9318
66451	4546	100961
56544	8065	179997
91066	16180	102856
34863	6409	132300
23829	14104	48218
129391	11528	166202
152837	9601	50828
142975	5350	34044
157819	26976	40845
163921	6416	130121
56606	12875	40039
140373	8062	140757
73351	23018	147155
48979	16542	167572
153337	3215	129590
74889	25618	162122
98558	11565	3397
15873	2958	3288
115045	229	135506
159307	6513	147845
17168	22836	147499
84983	21551	106601
152666	17666	156154
102923	30285	158137
26040	11020	82493
41444	19679	61700
58565	3861	76015
36302	3060	157437
36630	10737	157305
140359	25841	36110
162781	28359	29157
20916	8463	18012
85641	14747	68625
117542	18934	189529
148844	11783	27852
31604	1575	69429
178831	21895	131925
152138	22634	110994
45093	285	185180
26891	3505	127567
94814	19664	9783
86114	6850	122368
158877	22013	19673
20505	15114	146540
88897	8174	168929
122214	12332	28013
10789	1835	151127
100093	18483	84849
58006	2760	179788
51941	19382	52189
174881	18826	159850
89350	28570	173129
51113	14242	82668
100466	7116	115925
54099	30707	36794
94766	13440	61906
35758	25448	3669
176973	11382	110725
135068	8447	78465
68446	491	105306
32119	27158	106896
24066	6416	132882
142303	11528	120918
50582	15882	34990
180610	3141	63216
159312	22616	69121
98726	12897	100493
164949	6680	91674
20455	18037	186417
63474	24762	74978
26770	28953	16067
174475	15595	45491
2237	17062	81569
48913	4207	98800
154099	29794	124936
38526	10880	134512
37241	18050	160124
115911	2413	124253
29815	3295	30620
130905	14122	183223
138973	29808	116712
134159	29679	15988
160685	3765	152720
1898	30422	140968
27223	8170	68301
122232	6605	161139
404	28354	66684
188490	7502	52796
108409	15377	169028
45395	12071	134337
108117	22979	2181	176825
98921	9265	108106
142271	25195	23923
24539	21575	159949
172652	9017	137563
153626	7838	144618
150382	29111	121381
62482	23910	157643
127030	19703	155236
66157	9602	142992
187697	9307	37878
188383	15835	169417
142764	72	182798
63332	25618	33186
132854	16915	135084
120684	22505	27897
89094	29729	78980
52707	20748	73707
78400	20348	50093
62053	11183	58466
66671	9740	68939
183285	16719	183321
35609	25618	156496
23706	22034	149952
11900	26776	44240
62867	3259	163051
180280	4315	5705
134341	19846	145297
90923	22437	170381
189634	22443	32911
22318	17916	70541
75496	25295	177207
115209	26120	35494
172838	11510	12251
66390	13261	154942
150236	18032	84570
66466	9299	186558
23784	5852	156945
122224	24697	130276
54243	5229	33004
177186	24015	22329
19393	17714	188151
68417	19251	143813
174950	6463	184498
117548	14960	143812
102986	21853	4743
178150	24639	38221
74673	14658	70654
73927	12542	154124
152215	3645	93048
137782	22725	55432
17447	20959	180491
141971	11523	143431
87346	10038	166293
19930	6941	162352
73442	14469	175283
14396	23181	95768
15726	11020	25863
11365	8462	144058
137128	21738	103748
106419	16827	92681
166739	22880	175344
107792	14654	88052
134254	24120	176821
173162	23994	120481
28878	17350	15145
57358	26549	33240
175905	17491	2359
79063	6251	69700
99484	29790	2827
23736	6725	155527
183699	1597	186097
77206	8691	107791
170189	10597	74175
108420	2040	93874
171963	30104	146538
186095	28013	149936
170400	25618	13063
44082	18060	124018
92442	3019	141578
69979	1070	40464
107489	16669	137241
37145	13440	68106
65366	17362	165311
51746	4527	50675
65974	310	34810
20082	22237	18037
169617	16472	173038
17323	28418	164825
110421	22462	183532
84454	8835	90317
100631	9082	56128
31635	30440	25412
41506	18302	184699
145144	2441	22668
68925	1454	39107
96266	24714	48496
97367	1248	108598
119169	3636	121513
29110	11518	107459
125879	24375	78263
189902	17501	171392
158627	2343	170864
26058	25528	149775
111416	13837	128002
111537	30440	159097
175499	22635	69293
90358	7192	127438
115352	29158	123641
119168	4893	32049
104796	22698	77856
146570	4191	150732
154980	11273	8405
120345	22787	20267
10936	3031	101577
19692	751	63074
152985	20155	42539
161867	24420	29858
14391	19021	141681
75361	7905	132165
148008	3772	73485
113039	24468	157375
148118	18964	162142
25115	10763	91968
108470	9082	169308
124722	10999	178234
6573	7524	64315
188837	10121	35984
176342	1388	101519
5327	16479	154620
51390	15880	90133
105247	11518	10275
132223	26125	79247
87201	7339	15764
7694	8454	145662
16047	25996	27615
165574	30572	36193
26643	3292	37854
186048	16429	70077
112521	29903	84202
158872	28754	149347
184275	20848	53285
154361	4423	162680
157786	25618	37420
149490	21877	137489
39615	13102	47388
143411	17032	29353
62007	9660	150415
108773	19519	58155
63377	711	42985
92086	26381	59855
125882	20354	155412
6978	25169	6940
186030	6423	78018
96319	20117	116138
73099	5229	5585
79866	11946	188515
56244	9363	95797
88655	910	119339
11111	21468	80107
138443	27965	7631
137443	4909	31036
